"""10s0086 "",""top"",""2"""
"""10s0086 "",""left"",""0"""
"""10s0087"",""top"",""0"""
"""10s0087 "",""top"",""1"""
"""10s0087 "",""top"",""2"""
"""10s0087 "",""top"",""3"""
"""10s0087 "",""top"",""4"""
"""10s0087 "",""left"",""0"""
"""10s0088"",""top"",""0"""
"""10s0088 "",""top"",""1"""
"""10s0088 "",""left"",""0"""
"""10s0089"",""top"",""0"""
"""10s0089 "",""top"",""1"""
"""10s0089 "",""top"",""2"""
"""10s0089 "",""top"",""3"""
"""10s0089 "",""top"",""4"""
"""10s0089 "",""top"",""5"""
"""10s0089 "",""left"",""0"""
"""10s0089 "",""left"",""1"""
"""10s0090"",""top"",""0"""
"""10s0090 "",""left"",""0"""
"""10s0091"",""top"",""0"""
"""10s0091 "",""top"",""1"""
"""10s0091 "",""top"",""2"""
"""10s0091 "",""top"",""3"""
"""10s0091 "",""top"",""4"""
"""10s0091 "",""top"",""5"""
"""10s0091 "",""left"",""0"""
"""10s0092"",""top"",""0"""
"""10s0092 "",""top"",""1"""
"""10s0092 "",""top"",""2"""
"""10s0092 "",""top"",""3"""
"""10s0092 "",""top"",""4"""
"""10s0092 "",""left"",""0"""
"""10s0093"",""top"",""0"""
"""10s0093 "",""top"",""1"""
"""10s0093 "",""left"",""0"""
"""10s0094"",""top"",""0"""
"""10s0094 "",""top"",""1"""
"""10s0094 "",""top"",""2"""
"""10s0094 "",""top"",""3"""
"""10s0094 "",""left"",""0"""
"""10s0095"",""top"",""0"""
"""10s0095 "",""top"",""1"""
"""10s0095 "",""top"",""2"""
"""10s0095 "",""top"",""4"""
"""10s0095 "",""top"",""5"""
"""10s0095 "",""top"",""6"""
"""10s0095 "",""top"",""7"""
"""10s0095 "",""left"",""0"""
"""10s0096 "",""top"",""1"""
"""10s0096 "",""top"",""2"""
"""10s0096 "",""top"",""4"""
"""10s0096 "",""top"",""5"""
"""10s0096 "",""top"",""6"""
"""10s0096 "",""top"",""7"""
"""10s0096 "",""top"",""8"""
"""10s0096 "",""top"",""9"""
"""10s0096 "",""top"",""10"""
"""10s0096 "",""left"",""0"""
"""10s0097 "",""top"",""1"""
"""10s0097 "",""top"",""2"""
"""10s0097 "",""top"",""4"""
"""10s0097 "",""top"",""5"""
"""10s0097 "",""top"",""6"""
"""10s0097 "",""top"",""7"""
"""10s0097 "",""top"",""8"""
"""10s0097 "",""left"",""0"""
"""10s0098"",""top"",""0"""
"""10s0098 "",""top"",""1"""
"""10s0098 "",""top"",""2"""
"""10s0098 "",""top"",""3"""
"""10s0098 "",""left"",""0"""
"""10s0099 "",""top"",""1"""
"""10s0099 "",""top"",""2"""
"""10s0099 "",""top"",""4"""
"""10s0099 "",""top"",""5"""
"""10s0099 "",""top"",""6"""
"""10s0099 "",""top"",""7"""
"""10s0099 "",""top"",""8"""
"""10s0099 "",""top"",""9"""
"""10s0099 "",""left"",""0"""
"""10s0100"",""top"",""0"""
"""10s0100 "",""top"",""1"""
"""10s0100 "",""top"",""2"""
"""10s0100 "",""top"",""3"""
"""10s0100 "",""top"",""4"""
"""10s0100 "",""left"",""0"""
"""10s0101 "",""top"",""1"""
"""10s0101 "",""top"",""2"""
"""10s0101"",""top"",""4"""
"""10s0101 "",""top"",""5"""
"""10s0101 "",""top"",""6"""
"""10s0101 "",""left"",""0"""
"""10s0102"",""top"",""0"""
"""10s0102 "",""top"",""1"""
"""10s0102 "",""top"",""2"""
"""10s0102 "",""top"",""3"""
"""10s0102 "",""top"",""4"""
"""10s0102 "",""left"",""0"""
"""10s0103"",""top"",""0"""
"""10s0103 "",""top"",""1"""
"""10s0103 "",""top"",""2"""
"""10s0103 "",""top"",""3"""
"""10s0103 "",""top"",""4"""
"""10s0103 "",""left"",""0"""
"""10s0104"",""top"",""0"""
"""10s0104 "",""top"",""1"""
"""10s0104 "",""top"",""2"""
"""10s0104 "",""top"",""3"""
"""10s0104 "",""top"",""4"""
"""10s0104 "",""top"",""5"""
"""10s0104 "",""left"",""0"""
"""10s0105 "",""top"",""1"""
"""10s0105 "",""top"",""2"""
"""10s0105"",""top"",""4"""
"""10s0105 "",""top"",""5"""
"""10s0105 "",""top"",""6"""
"""10s0105 "",""left"",""0"""
"""10s0106 "",""top"",""1"""
"""10s0106 "",""top"",""2"""
"""10s0106 "",""left"",""0"""
"""10s0107"",""top"",""0"""
"""10s0107 "",""top"",""1"""
"""10s0107 "",""top"",""2"""
"""10s0107 "",""top"",""3"""
"""10s0107 "",""top"",""4"""
"""10s0107 "",""left"",""0"""
"""10s0108"",""top"",""0"""
"""10s0108 "",""top"",""1"""
"""10s0108 "",""top"",""2"""
"""10s0108 "",""top"",""3"""
"""10s0108 "",""left"",""0"""
"""10s0109"",""top"",""0"""
"""10s0109 "",""top"",""1"""
"""10s0109 "",""top"",""2"""
"""10s0109 "",""top"",""3"""
"""10s0109 "",""top"",""4"""
"""10s0109 "",""top"",""5"""
"""10s0109 "",""left"",""0"""
"""10s0110"",""top"",""0"""
"""10s0110 "",""top"",""1"""
"""10s0110 "",""top"",""2"""
"""10s0110 "",""top"",""3"""
"""10s0110 "",""top"",""4"""
"""10s0110 "",""top"",""5"""
"""10s0110 "",""left"",""0"""
"""10s0111"",""top"",""0"""
"""10s0111 "",""top"",""1"""
"""10s0111 "",""left"",""0"""
"""10s0112"",""top"",""0"""
"""10s0112 "",""top"",""1"""
"""10s0112 "",""top"",""2"""
"""10s0112 "",""top"",""3"""
"""10s0112 "",""left"",""0"""
"""10s0113"",""top"",""0"""
"""10s0113 "",""top"",""1"""
"""10s0113 "",""top"",""2"""
"""10s0113 "",""top"",""3"""
"""10s0113 "",""top"",""4"""
"""10s0113 "",""left"",""0"""
"""10s0114 "",""top"",""1"""
"""10s0114 "",""top"",""2"""
"""10s0114 "",""top"",""4"""
"""10s0114 "",""top"",""5"""
"""10s0114 "",""top"",""6"""
"""10s0114 "",""top"",""7"""
"""10s0114 "",""left"",""0"""
"""10s0115 "",""top"",""1"""
"""10s0115 "",""top"",""2"""
"""10s0115 "",""top"",""4"""
"""10s0115 "",""top"",""5"""
"""10s0115 "",""top"",""6"""
"""10s0115 "",""top"",""7"""
"""10s0115 "",""left"",""0"""
"""10s0116"",""top"",""0"""
"""10s0116 "",""top"",""1"""
"""10s0116 "",""top"",""2"""
"""10s0116 "",""top"",""3"""
"""10s0116 "",""top"",""4"""
"""10s0116 "",""left"",""0"""
"""10s0117"",""top"",""0"""
"""10s0117 "",""top"",""1"""
"""10s0117 "",""top"",""2"""
"""10s0117 "",""top"",""3"""
"""10s0117 "",""top"",""4"""
"""10s0117 "",""top"",""5"""
"""10s0117 "",""left"",""0"""
"""10s0118 "",""top"",""1"""
"""10s0118 "",""top"",""2"""
"""10s0118 "",""top"",""4"""
"""10s0118 "",""top"",""5"""
"""10s0118 "",""top"",""6"""
"""10s0118 "",""top"",""7"""
"""10s0118 "",""top"",""8"""
"""10s0118 "",""top"",""9"""
"""10s0118 "",""left"",""0"""
"""10s0119"",""top"",""0"""
"""10s0119 "",""top"",""1"""
"""10s0119 "",""top"",""2"""
"""10s0119 "",""top"",""3"""
"""10s0119 "",""left"",""0"""
"""10s0120 "",""top"",""0"""
"""10s0120 "",""top"",""1"""
"""10s0120 "",""top"",""2"""
"""10s0120 "",""left"",""0"""
"""10s0121 "",""top"",""0"""
"""10s0121 "",""top"",""1"""
"""10s0121 "",""top"",""2"""
"""10s0121 "",""left"",""0"""
"""10s0122 "",""top"",""0"""
"""10s0122 "",""top"",""1"""
"""10s0122 "",""top"",""2"""
"""10s0122 "",""left"",""0"""
"""10s0123 "",""top"",""0"""
"""10s0123 "",""top"",""1"""
"""10s0123 "",""top"",""2"""
"""10s0123 "",""left"",""0"""
"""10s0124 "",""top"",""0"""
"""10s0124 "",""top"",""1"""
"""10s0124 "",""top"",""2"""
"""10s0124 "",""top"",""3"""
"""10s0124 "",""top"",""4"""
"""10s0124 "",""top"",""5"""
"""10s0124 "",""left"",""0"""
"""10s0125 "",""top"",""0"""
"""10s0125 "",""top"",""1"""
"""10s0125 "",""top"",""2"""
"""10s0125 "",""top"",""3"""
"""10s0125 "",""top"",""4"""
"""10s0125 "",""left"",""0"""
"""10s0126 "",""top"",""0"""
"""10s0126 "",""top"",""1"""
"""10s0126 "",""top"",""2"""
"""10s0126 "",""top"",""3"""
"""10s0126 "",""top"",""4"""
"""10s0126 "",""top"",""5"""
"""10s0126 "",""top"",""6"""
"""10s0126 "",""left"",""0"""
"""10s0127 "",""top"",""0"""
"""10s0127 "",""top"",""1"""
"""10s0127 "",""top"",""2"""
"""10s0127 "",""top"",""3"""
"""10s0127 "",""top"",""4"""
"""10s0127 "",""top"",""5"""
"""10s0127 "",""left"",""0"""
"""10s0128 "",""top"",""0"""
"""10s0128 "",""top"",""1"""
"""10s0128 "",""top"",""2"""
"""10s0128 "",""top"",""3"""
"""10s0128 "",""top"",""4"""
"""10s0128 "",""left"",""0"""
"""10s0129"",""top"",""0"""
"""10s0129 "",""top"",""1"""
"""10s0129 "",""left"",""0"""
"""10s0130"",""top"",""0"""
"""10s0130 "",""top"",""1"""
"""10s0130 "",""top"",""2"""
"""10s0130 "",""left"",""0"""
"""10s0131 "",""top"",""0"""
"""10s0131 "",""top"",""1"""
"""10s0131 "",""top"",""2"""
"""10s0131 "",""top"",""3"""
"""10s0131 "",""top"",""4"""
"""10s0131 "",""top"",""5"""
"""10s0131 "",""top"",""6"""
"""10s0131 "",""left"",""0"""
"""10s0132"",""top"",""0"""
"""10s0132 "",""top"",""1"""
"""10s0132 "",""left"",""0"""
"""10s0133 "",""top"",""0"""
"""10s0133 "",""top"",""1"""
"""10s0133 "",""top"",""2"""
"""10s0133 "",""top"",""3"""
"""10s0133 "",""top"",""4"""
"""10s0133 "",""top"",""5"""
"""10s0133 "",""left"",""0"""
"""10s0134"",""top"",""0"""
"""10s0134 "",""top"",""1"""
"""10s0134 "",""top"",""2"""
"""10s0134 "",""top"",""3"""
"""10s0134 "",""left"",""0"""
"""10s0135 "",""top"",""0"""
"""10s0135 "",""top"",""1"""
"""10s0135 "",""top"",""2"""
"""10s0135 "",""top"",""4"""
"""10s0135 "",""top"",""5"""
"""10s0135 "",""top"",""6"""
"""10s0135 "",""top"",""7"""
"""10s0135 "",""top"",""8"""
"""10s0135 "",""top"",""9"""
"""10s0135 "",""top"",""10"""
"""10s0135 "",""top"",""11"""
"""10s0135 "",""left"",""0"""
"""10s0136 "",""top"",""0"""
"""10s0136 "",""top"",""1"""
"""10s0136 "",""top"",""2"""
"""10s0136 "",""top"",""3"""
"""10s0136 "",""top"",""4"""
"""10s0136 "",""top"",""5"""
"""10s0136 "",""top"",""6"""
"""10s0136 "",""left"",""0"""
"""10s0137"",""top"",""0"""
"""10s0137 "",""top"",""1"""
"""10s0137 "",""top"",""2"""
"""10s0137 "",""left"",""0"""
"""10s0138 "",""top"",""0"""
"""10s0138 "",""top"",""1"""
"""10s0138 "",""top"",""2"""
"""10s0138 "",""top"",""3"""
"""10s0138 "",""top"",""4"""
"""10s0138 "",""left"",""0"""
"""10s0139"",""top"",""0"""
"""10s0139 "",""top"",""1"""
"""10s0139 "",""top"",""2"""
"""10s0139"",""top"",""3"""
"""10s0139 "",""left"",""0"""
"""10s0140"",""top"",""0"""
"""10s0140 "",""top"",""1"""
"""10s0140 "",""top"",""2"""
"""10s0140 "",""left"",""0"""
"""10s0141 "",""top"",""0"""
"""10s0141 "",""top"",""1"""
"""10s0141 "",""top"",""2"""
"""10s0141"",""top"",""3"""
"""10s0141 "",""left"",""0"""
"""10s0142"",""top"",""0"""
"""10s0142 "",""left"",""0"""
"""10s0143 "",""top"",""0"""
"""10s0143 "",""top"",""1"""
"""10s0143 "",""left"",""0"""
"""10s0144"",""top"",""0"""
"""10s0144 "",""top"",""1"""
"""10s0144 "",""top"",""2"""
"""10s0144 "",""left"",""0"""
"""10s0145 "",""top"",""0"""
"""10s0145 "",""top"",""1"""
"""10s0145 "",""top"",""2"""
"""10s0145"",""top"",""3"""
"""10s0145 "",""left"",""0"""
"""10s0146 "",""top"",""0"""
"""10s0146 "",""top"",""1"""
"""10s0146 "",""top"",""2"""
"""10s0146 "",""top"",""3"""
"""10s0146 "",""top"",""4"""
"""10s0146 "",""left"",""0"""
"""10s0147 "",""top"",""0"""
"""10s0147 "",""top"",""1"""
"""10s0147 "",""top"",""2"""
"""10s0147 "",""top"",""3"""
"""10s0147 "",""top"",""4"""
"""10s0147 "",""left"",""0"""
"""10s0148 "",""top"",""0"""
"""10s0148 "",""top"",""1"""
"""10s0148 "",""top"",""2"""
"""10s0148 "",""left"",""0"""
"""10s0149 "",""top"",""1"""
"""10s0149 "",""top"",""2"""
"""10s0149 "",""top"",""4"""
"""10s0149 "",""top"",""5"""
"""10s0149 "",""top"",""6"""
"""10s0149 "",""top"",""7"""
"""10s0149 "",""top"",""8"""
"""10s0149 "",""top"",""9"""
"""10s0149 "",""left"",""0"""
"""10s0150 "",""top"",""0"""
"""10s0150 "",""top"",""1"""
"""10s0150 "",""top"",""2"""
"""10s0150 "",""top"",""3"""
"""10s0150 "",""top"",""4"""
"""10s0150 "",""left"",""0"""
"""10s0151 "",""top"",""0"""
"""10s0151 "",""top"",""1"""
"""10s0151 "",""top"",""2"""
"""10s0151 "",""top"",""3"""
"""10s0151 "",""top"",""4"""
"""10s0151 "",""top"",""5"""
"""10s0151 "",""top"",""6"""
"""10s0151 "",""left"",""0"""
"""10s0152 "",""top"",""0"""
"""10s0152 "",""top"",""1"""
"""10s0152 "",""top"",""2"""
"""10s0152 "",""top"",""3"""
"""10s0152 "",""top"",""4"""
"""10s0152 "",""top"",""5"""
"""10s0152 "",""top"",""6"""
"""10s0152 "",""top"",""7"""
"""10s0152 "",""left"",""0"""
"""10s0153 "",""top"",""0"""
"""10s0153 "",""top"",""1"""
"""10s0153 "",""top"",""2"""
"""10s0153 "",""left"",""0"""
"""10s0154"",""top"",""0"""
"""10s0154 "",""top"",""1"""
"""10s0154 "",""top"",""2"""
"""10s0154 "",""top"",""3"""
"""10s0154 "",""left"",""0"""
"""10s0155 "",""top"",""0"""
"""10s0155 "",""top"",""1"""
"""10s0155 "",""top"",""2"""
"""10s0155 "",""top"",""3"""
"""10s0155 "",""top"",""4"""
"""10s0155 "",""top"",""5"""
"""10s0155 "",""left"",""0"""
"""10s0156 "",""top"",""0"""
"""10s0156 "",""top"",""1"""
"""10s0156 "",""left"",""0"""
"""10s0157 "",""top"",""0"""
"""10s0157 "",""left"",""0"""
"""10s0158 "",""top"",""0"""
"""10s0158 "",""top"",""1"""
"""10s0158 "",""left"",""0"""
"""10s0159 "",""top"",""0"""
"""10s0159 "",""top"",""1"""
"""10s0159 "",""top"",""2"""
"""10s0159 "",""top"",""3"""
"""10s0159 "",""top"",""4"""
"""10s0159 "",""top"",""5"""
"""10s0159 "",""left"",""0"""
"""10s0160 "",""top"",""0"""
"""10s0160 "",""top"",""1"""
"""10s0160 "",""top"",""2"""
"""10s0160 "",""left"",""0"""
"""10s0161 "",""top"",""0"""
"""10s0161 "",""top"",""1"""
"""10s0161 "",""top"",""2"""
"""10s0161"",""top"",""3"""
"""10s0161 "",""left"",""0"""
"""10s0162 "",""top"",""0"""
"""10s0162 "",""top"",""1"""
"""10s0162 "",""top"",""2"""
"""10s0162 "",""top"",""3"""
"""10s0162 "",""top"",""4"""
"""10s0162 "",""left"",""0"""
"""10s0163 "",""top"",""0"""
"""10s0163 "",""top"",""1"""
"""10s0163 "",""top"",""2"""
"""10s0163 "",""top"",""3"""
"""10s0163 "",""top"",""4"""
"""10s0163 "",""left"",""0"""
"""10s0164 "",""top"",""0"""
"""10s0164 "",""top"",""1"""
"""10s0164 "",""top"",""2"""
"""10s0164 "",""left"",""0"""
"""10s0165"",""top"",""0"""
"""10s0165 "",""top"",""1"""
"""10s0165 "",""top"",""2"""
"""10s0165 "",""top"",""3"""
"""10s0165 "",""left"",""0"""
"""10s0170 "",""top"",""0"""
"""10s0170 "",""top"",""1"""
"""10s0170 "",""top"",""2"""
"""10s0170 "",""left"",""0"""
"""10s0171 "",""top"",""0"""
"""10s0171 "",""top"",""1"""
"""10s0171 "",""left"",""0"""
"""10s0172 "",""top"",""0"""
"""10s0172 "",""top"",""1"""
"""10s0172 "",""top"",""2"""
"""10s0172 "",""top"",""3"""
"""10s0172 "",""top"",""4"""
"""10s0172 "",""top"",""5"""
"""10s0172 "",""top"",""6"""
"""10s0172 "",""top"",""7"""
"""10s0172 "",""left"",""0"""
"""10s0173"",""top"",""0"""
"""10s0173 "",""top"",""1"""
"""10s0173 "",""top"",""2"""
"""10s0173 "",""top"",""3"""
"""10s0173 "",""left"",""0"""
"""10s0174 "",""top"",""0"""
"""10s0174 "",""top"",""1"""
"""10s0174 "",""left"",""0"""
"""10s0175 "",""top"",""0"""
"""10s0175 "",""top"",""1"""
"""10s0175 "",""top"",""2"""
"""10s0175 "",""top"",""3"""
"""10s0175 "",""top"",""4"""
"""10s0175 "",""top"",""5"""
"""10s0175 "",""top"",""6"""
"""10s0175 "",""left"",""0"""
"""10s0176 "",""top"",""0"""
"""10s0176 "",""top"",""1"""
"""10s0176 "",""top"",""2"""
"""10s0176 "",""top"",""3"""
"""10s0176 "",""top"",""4"""
"""10s0176 "",""top"",""5"""
"""10s0176 "",""top"",""6"""
"""10s0176 "",""top"",""7"""
"""10s0176 "",""top"",""8"""
"""10s0176 "",""left"",""0"""
"""10s0177 "",""top"",""0"""
"""10s0177 "",""top"",""1"""
"""10s0177 "",""top"",""2"""
"""10s0177 "",""top"",""3"""
"""10s0177 "",""top"",""4"""
"""10s0177 "",""top"",""5"""
"""10s0177 "",""left"",""0"""
"""10s0178 "",""top"",""0"""
"""10s0178 "",""left"",""0"""
"""10s0179"",""top"",""0"""
"""10s0179 "",""top"",""1"""
"""10s0179 "",""top"",""2"""
"""10s0179 "",""top"",""3"""
"""10s0179 "",""left"",""0"""
"""10s0180"",""top"",""0"""
"""10s0180 "",""top"",""1"""
"""10s0180 "",""top"",""2"""
"""10s0180 "",""top"",""3"""
"""10s0180 "",""left"",""0"""
"""10s0181"",""top"",""0"""
"""10s0181 "",""top"",""1"""
"""10s0181 "",""top"",""2"""
"""10s0181 "",""top"",""3"""
"""10s0181 "",""left"",""0"""
"""10s0182 "",""top"",""0"""
"""10s0182 "",""top"",""1"""
"""10s0182 "",""top"",""2"""
"""10s0182 "",""top"",""3"""
"""10s0182 "",""top"",""4"""
"""10s0182 "",""top"",""5"""
"""10s0182 "",""top"",""6"""
"""10s0182 "",""top"",""7"""
"""10s0182 "",""top"",""8"""
"""10s0182 "",""left"",""0"""
"""10s0183"",""top"",""0"""
"""10s0183 "",""top"",""1"""
"""10s0183 "",""top"",""2"""
"""10s0183 "",""left"",""0"""
"""10s1100"",""top"",""0"""
"""10s1100"",""top"",""1"""
"""10s1100"",""top"",""2"""
"""10s1100"",""top"",""3"""
"""10s1100"",""top"",""4"""
"""10s1100"",""top"",""5"""
"""10s1100"",""top"",""6"""
"""10s1100"",""left"",""0"""
"""10s1101"",""top"",""0"""
"""10s1101"",""top"",""1"""
"""10s1101"",""top"",""2"""
"""10s1101"",""top"",""3"""
"""10s1101"",""left"",""0"""
"""10s1102"",""top"",""0"""
"""10s1102"",""top"",""1"""
"""10s1102"",""top"",""2"""
"""10s1102"",""top"",""3"""
"""10s1102"",""top"",""4"""
"""10s1102"",""left"",""0"""
"""10s1103"",""top"",""0"""
"""10s1103"",""top"",""1"""
"""10s1103"",""top"",""2"""
"""10s1103"",""top"",""3"""
"""10s1103"",""left"",""0"""
"""10s1103"",""left"",""1"""
"""10s1104"",""top"",""0"""
"""10s1104"",""top"",""1"""
"""10s1104"",""top"",""2"""
"""10s1104"",""top"",""3"""
"""10s1104"",""top"",""4"""
"""10s1104"",""top"",""5"""
"""10s1104"",""top"",""6"""
"""10s1104"",""left"",""0"""
"""10s1105"",""top"",""0"""
"""10s1105"",""top"",""1"""
"""10s1105"",""top"",""2"""
"""10s1105"",""top"",""3"""
"""10s1105"",""top"",""4"""
"""10s1105"",""top"",""5"""
"""10s1105"",""top"",""6"""
"""10s1105"",""top"",""7"""
"""10s1105"",""top"",""8"""
"""10s1105"",""top"",""9"""
"""10s1105"",""left"",""0"""
"""10s1106"",""top"",""0"""
"""10s1106"",""top"",""1"""
"""10s1106"",""top"",""2"""
"""10s1106"",""top"",""3"""
"""10s1106"",""left"",""0"""
"""10s1107"",""top"",""0"""
"""10s1107"",""top"",""1"""
"""10s1107"",""top"",""2"""
"""10s1107"",""top"",""3"""
"""10s1107"",""left"",""0"""
"""10s1108"",""top"",""0"""
"""10s1108"",""top"",""1"""
"""10s1108"",""top"",""2"""
"""10s1108"",""top"",""3"""
"""10s1108"",""top"",""4"""
"""10s1108"",""top"",""5"""
"""10s1108"",""left"",""0"""
"""10s1109"",""top"",""0"""
"""10s1109"",""top"",""1"""
"""10s1109"",""top"",""2"""
"""10s1109"",""top"",""3"""
"""10s1109"",""top"",""4"""
"""10s1109"",""left"",""0"""
"""10s1110"",""top"",""0"""
"""10s1110"",""top"",""1"""
"""10s1110"",""top"",""2"""
"""10s1110"",""left"",""0"""
"""10s1110"",""left"",""1"""
"""10s1111"",""top"",""0"""
"""10s1111"",""top"",""1"""
"""10s1111"",""top"",""2"""
"""10s1111"",""left"",""0"""
"""10s1112"",""top"",""0"""
"""10s1112"",""top"",""1"""
"""10s1112"",""top"",""2"""
"""10s1112"",""left"",""0"""
"""10s1112"",""left"",""1"""
"""10s1113"",""top"",""0"""
"""10s1113"",""top"",""1"""
"""10s1113"",""top"",""2"""
"""10s1113"",""top"",""3"""
"""10s1113"",""left"",""0"""
"""10s1114"",""top"",""0"""
"""10s1114"",""top"",""1"""
"""10s1114"",""top"",""2"""
"""10s1114"",""top"",""3"""
"""10s1114"",""top"",""4"""
"""10s1114"",""top"",""5"""
"""10s1114"",""top"",""6"""
"""10s1114"",""top"",""7"""
"""10s1114"",""left"",""0"""
"""10s1115"",""top"",""0"""
"""10s1115"",""top"",""1"""
"""10s1115"",""top"",""2"""
"""10s1115"",""top"",""3"""
"""10s1115"",""top"",""4"""
"""10s1115"",""top"",""5"""
"""10s1115"",""top"",""6"""
"""10s1115"",""top"",""7"""
"""10s1115"",""top"",""8"""
"""10s1115"",""top"",""9"""
"""10s1115"",""left"",""0"""
"""10s1116"",""top"",""0"""
"""10s1116"",""top"",""1"""
"""10s1116"",""top"",""2"""
"""10s1116"",""left"",""0"""
"""10s1116"",""left"",""1"""
"""10s1116"",""left"",""2"""
